segment_id,segment_name,district,mapping_method,confidence,midpoint_latitude,midpoint_longitude,distance_m,estimated_travel_time_s,road_type,walkable,population,population_density,total_reported_cases,cases_per_100k,severity_weighted_cases_per_100k,recent_cases_per_100k,recent_severity_per_100k,crime_trend_slope,historical_baseline,lighting_score,cctv_coverage_score,footfall_proxy,distance_to_police_m,distance_to_hospital_m,distance_to_medical_facility_m,distance_to_public_toilet_m,distance_to_nearest_amenity_m,distance_to_transit_node_m,nearest_hotspot_distance_m,nearest_hotspot_intensity,has_police_nearby,has_hospital_nearby,has_public_toilet_nearby,lighting_data_synthetic,cctv_data_synthetic,mobility_data_synthetic,hotspot_data_synthetic,representative_hour,time_period,is_night,is_late_night,is_evening_peak,is_weekend,is_peak_hour,base_evening_footfall,contextual_footfall_proxy,temporal_data_synthetic,reduced_activity_context,lighting_relevance,crime_burden_norm,crime_burden_per_100k,crime_grounded_risk_index,target_crime_burden_component,target_temporal_component,target_spatial_component,target_weekend_component,risk_band,target_type,target_is_observed_crime,target_description,predicted_risk,prediction_error
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,408.0,224.4,True,0,0.5,0.0919,54.3206,10.2178,3.2178,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,23.159216,-12.941415927124023
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,408.0,224.4,True,0,0.5,0.0919,54.3206,15.2178,3.2178,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,23.159216,-7.941415927124023
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,408.0,408.0,True,0,0.5,0.0919,54.3206,20.7178,3.2178,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,25.280605,-4.562805316162109
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,408.0,408.0,True,0,0.5,0.0919,54.3206,25.7178,3.2178,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,25.280605,0.43719468383789106
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,408.0,142.8,True,1,1.0,0.0919,54.3206,31.2178,3.2178,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,43.470688,-12.252887866210937
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,408.0,142.8,True,1,1.0,0.0919,54.3206,36.2178,3.2178,28.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,43.470688,-7.252887866210941
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,408.0,81.6,True,1,1.0,0.0919,54.3206,38.2178,3.2178,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,43.649094,-5.431293627929691
1008,Malviya Nagar to Hauz Khas,South,midpoint/locality administrative mapping,high,28.5388,77.2053,2600,208,secondary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,51,18,408,1283.4518,3191.1266,1543.4507,1072.5766,1072.5766,500.9178,3131.2878,79.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,408.0,81.6,True,1,1.0,0.0919,54.3206,43.2178,3.2178,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,43.649094,-0.4312936279296906
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,8,Morning,0,0,0,0,1,4023.0,2614.95,True,0,0.5,0.0919,54.3206,13.7178,3.2178,10.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.122498,-2.4046975585937496
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,8,Morning,0,0,0,1,1,4023.0,2614.95,True,0,0.5,0.0919,54.3206,18.7178,3.2178,10.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.122498,2.5953024414062504
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,13,Day,0,0,0,0,0,4023.0,2212.65,True,0,0.5,0.0919,54.3206,10.2178,3.2178,7.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,14.469,-4.251199862670898
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,13,Day,0,0,0,1,0,4023.0,2212.65,True,0,0.5,0.0919,54.3206,15.2178,3.2178,7.0,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,14.469,0.748800137329102
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,19,Evening,0,0,1,0,1,4023.0,4023.0,True,0,0.5,0.0919,54.3206,20.7178,3.2178,17.5,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.580978,-1.863178393554687
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,19,Evening,0,0,1,1,1,4023.0,4023.0,True,0,0.5,0.0919,54.3206,25.7178,3.2178,17.5,0.0,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,22.580978,3.136821606445313
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,23,Night,1,0,0,0,0,4023.0,1408.05,True,1,1.0,0.0919,54.3206,31.2178,3.2178,28.0,0.0,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,33.936832,-2.719032427978515
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,23,Night,1,0,0,1,0,4023.0,1408.05,True,1,1.0,0.0919,54.3206,36.2178,3.2178,28.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,33.936832,2.2809675720214813
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,2,Late Night,1,1,0,0,0,4023.0,804.6,True,1,1.0,0.0919,54.3206,38.2178,3.2178,35.0,0.0,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,40.100258,-1.8824578735351594
1009,Hauz Khas to AIIMS Ring Road,South,midpoint/locality administrative mapping,high,28.5583,77.205,2100,168,primary,True,2731929,10928,7007,256.4854,186.8887,320.1877,233.2536,-6.5429,10.8279,79,67,4023,1101.4161,1101.3982,1101.3982,1183.4153,1101.3982,886.7319,4977.4536,79.0,False,True,False,True,True,True,True,2,Late Night,1,1,0,1,0,4023.0,804.6,True,1,1.0,0.0919,54.3206,43.2178,3.2178,35.0,0.0,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,40.100258,3.1175421264648406
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,8,Morning,0,0,0,0,1,2491.0,1619.15,True,0,0.5,0.0975,54.9365,13.9122,3.4121,10.5,0.0001,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.380407,-1.468207333374023
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,8,Morning,0,0,0,1,1,2491.0,1619.15,True,0,0.5,0.0975,54.9365,18.9122,3.4121,10.5,0.0001,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,15.380407,3.531792666625975
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,13,Day,0,0,0,0,0,2491.0,1370.05,True,0,0.5,0.0975,54.9365,10.4122,3.4121,7.0,0.0001,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.896384,-3.484184239196777
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,13,Day,0,0,0,1,0,2491.0,1370.05,True,0,0.5,0.0975,54.9365,15.4122,3.4121,7.0,0.0001,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,13.896384,1.515815760803223
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,19,Evening,0,0,1,0,1,2491.0,2491.0,True,0,0.5,0.0975,54.9365,20.9122,3.4121,17.5,0.0001,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,23.0494,-2.137200329589845
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,19,Evening,0,0,1,1,1,2491.0,2491.0,True,0,0.5,0.0975,54.9365,25.9122,3.4121,17.5,0.0001,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,23.0494,2.862799670410155
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,23,Night,1,0,0,0,0,2491.0,871.85,True,1,1.0,0.0975,54.9365,31.4122,3.4121,28.0,0.0001,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.489304,-3.077103588867189
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,23,Night,1,0,0,1,0,2491.0,871.85,True,1,1.0,0.0975,54.9365,36.4122,3.4121,28.0,0.0001,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.489304,1.922896411132811
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,2,Late Night,1,1,0,0,0,2491.0,498.2,True,1,1.0,0.0975,54.9365,38.4122,3.4121,35.0,0.0001,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,41.094894,-2.682694409179689
1010,AIIMS to Lajpat Nagar (Ring Road),South East,midpoint/locality administrative mapping,medium,28.5678,77.2261,3200,256,trunk,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,98,72,2491,1676.1532,1578.578,1479.6716,3226.5302,1479.6716,1223.3192,6100.5126,84.0,False,True,False,True,True,True,True,2,Late Night,1,1,0,1,0,2491.0,498.2,True,1,1.0,0.0975,54.9365,43.4122,3.4121,35.0,0.0001,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,41.094894,2.317305590820311
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,2683.0,1743.95,True,0,0.5,0.0975,54.9365,13.918,3.4121,10.5,0.0059,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,29.628521,-15.710520965576173
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,2683.0,1743.95,True,0,0.5,0.0975,54.9365,18.918,3.4121,10.5,0.0059,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,29.628521,-10.710520965576173
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,2683.0,1475.65,True,0,0.5,0.0975,54.9365,10.418,3.4121,7.0,0.0059,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,28.162737,-17.744736892700196
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,13,Day,0,0,0,1,0,2683.0,1475.65,True,0,0.5,0.0975,54.9365,15.418,3.4121,7.0,0.0059,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,28.162737,-12.744736892700196
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,19,Evening,0,0,1,0,1,2683.0,2683.0,True,0,0.5,0.0975,54.9365,20.918,3.4121,17.5,0.0059,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.535122,-13.61712191772461
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,19,Evening,0,0,1,1,1,2683.0,2683.0,True,0,0.5,0.0975,54.9365,25.918,3.4121,17.5,0.0059,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,34.535122,-8.61712191772461
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,23,Night,1,0,0,0,0,2683.0,939.05,True,1,1.0,0.0975,54.9365,31.418,3.4121,28.0,0.0059,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,53.352818,-21.93481753540039
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,23,Night,1,0,0,1,0,2683.0,939.05,True,1,1.0,0.0975,54.9365,36.418,3.4121,28.0,0.0059,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,53.352818,-16.93481753540039
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,0,0,2683.0,536.6,True,1,1.0,0.0975,54.9365,38.418,3.4121,35.0,0.0059,0.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,53.930714,-15.512713653564454
1011,Lajpat Nagar to Kalkaji,South East,midpoint/locality administrative mapping,high,28.5586,77.2506,2700,216,primary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,93,60,2683,1185.4083,4072.7012,3999.9825,4887.5423,3999.9825,1740.3872,3789.416,84.0,False,False,False,True,True,True,True,2,Late Night,1,1,0,1,0,2683.0,536.6,True,1,1.0,0.0975,54.9365,43.418,3.4121,35.0,0.0059,5.0,Moderate,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,53.930714,-10.512713653564454
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,8,Morning,0,0,0,0,1,944.0,613.6,True,0,0.5,0.0975,54.9365,14.9128,3.4121,10.5,1.0007,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.808983,-1.896182849121093
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,8,Morning,0,0,0,1,1,944.0,613.6,True,0,0.5,0.0975,54.9365,19.9128,3.4121,10.5,1.0007,5.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.808983,3.103817150878907
1012,Kalkaji to Okhla Industrial Area,South East,midpoint/locality administrative mapping,high,28.5394,77.265,2500,200,secondary,True,2283000,22382,5845,256.0228,186.9665,319.8292,233.5149,-2.6,16.4164,61,26,944,3752.6148,6200.579,5886.425,6228.524,5886.425,4294.2809,1222.492,84.0,False,False,False,True,True,True,True,13,Day,0,0,0,0,0,944.0,519.2,True,0,0.5,0.0975,54.9365,11.4128,3.4121,7.0,1.0007,0.0,Low,crime_grounded_district_temporal_spatial_index,True,Severity-weighted NCRB district crime burden (35%) + temporal multiplier (35%) + spatial hotspot density (30%) + weekend adjustment (5%).,16.491257,-5.078456713867187
